mu,n,gamma,beta,alg,cons_method,distance_metric,optimized_distance,distance
3,5000,30,11,8,v4,split_joint_distance,none,2347.0
3,5000,30,11,8,v4,mirkin_distance,none,222789.99999999977
3,5000,30,11,8,v4,variation_of_info_distance,none,0.9727082252502441
3,5000,30,11,8,v5,split_joint_distance,none,2329.0
3,5000,30,11,8,v5,mirkin_distance,none,221194.00000000015
3,5000,30,11,8,v5,variation_of_info_distance,none,0.9586005210876465
3,5000,30,11,8,v7,split_joint_distance,none,2329.0
3,5000,30,11,8,v7,mirkin_distance,none,221194.00000000015
3,5000,30,11,8,v7,variation_of_info_distance,none,0.9586005210876465
3,5000,30,11,8,v8,split_joint_distance,none,2341.0
3,5000,30,11,8,v8,mirkin_distance,none,221724.00000000017
3,5000,30,11,8,v8,variation_of_info_distance,none,0.9636940956115723
3,5000,30,11,9,mcla,split_joint_distance,none,4465.0
3,5000,30,11,9,mcla,mirkin_distance,none,344754.00000000105
3,5000,30,11,9,mcla,variation_of_info_distance,none,3.5933051109313965
3,5000,30,11,9,hbgf,split_joint_distance,none,5255.0
3,5000,30,11,9,hbgf,mirkin_distance,none,351746.0000000011
3,5000,30,11,9,hbgf,variation_of_info_distance,none,3.9305520057678223
3,5000,30,11,9,nmf,split_joint_distance,none,3096.0
3,5000,30,11,9,nmf,mirkin_distance,none,282999.9999999988
3,5000,30,11,9,nmf,variation_of_info_distance,none,2.0008859634399414
3,5000,30,11,9,v1,split_joint_distance,none,2179.0
3,5000,30,11,9,v1,mirkin_distance,none,208715.99999999913
3,5000,30,11,9,v1,variation_of_info_distance,none,0.9151701927185059
3,5000,30,11,9,boem,split_joint_distance,none,2175.0
3,5000,30,11,9,boem,mirkin_distance,none,208517.99999999974
3,5000,30,11,9,boem,variation_of_info_distance,none,0.9119620323181152
3,5000,30,11,9,v2,split_joint_distance,none,2216.0
3,5000,30,11,9,v2,mirkin_distance,none,210093.99999999924
3,5000,30,11,9,v2,variation_of_info_distance,none,0.9254007339477539
3,5000,30,11,9,v3,split_joint_distance,none,2216.0
3,5000,30,11,9,v3,mirkin_distance,none,210093.99999999924
3,5000,30,11,9,v3,variation_of_info_distance,none,0.9254007339477539
3,5000,30,11,9,v4,split_joint_distance,none,2216.0
3,5000,30,11,9,v4,mirkin_distance,none,210093.99999999924
3,5000,30,11,9,v4,variation_of_info_distance,none,0.9254007339477539
3,5000,30,11,9,v5,split_joint_distance,none,2175.0
3,5000,30,11,9,v5,mirkin_distance,none,208497.99999999962
3,5000,30,11,9,v5,variation_of_info_distance,none,0.9112930297851562
3,5000,30,11,9,v7,split_joint_distance,none,2175.0
3,5000,30,11,9,v7,mirkin_distance,none,208497.99999999962
3,5000,30,11,9,v7,variation_of_info_distance,none,0.9112930297851562
3,5000,30,11,9,v8,split_joint_distance,none,2187.0
3,5000,30,11,9,v8,mirkin_distance,none,209027.99999999968
3,5000,30,11,9,v8,variation_of_info_distance,none,0.916386604309082
3,5000,30,11,10,mcla,split_joint_distance,none,4408.0
3,5000,30,11,10,mcla,mirkin_distance,none,287381.99999999884
3,5000,30,11,10,mcla,variation_of_info_distance,none,3.438983917236328
3,5000,30,11,10,hbgf,split_joint_distance,none,5230.0
3,5000,30,11,10,hbgf,mirkin_distance,none,294170.00000000006
3,5000,30,11,10,hbgf,variation_of_info_distance,none,3.77840518951416
3,5000,30,11,10,nmf,split_joint_distance,none,2922.0
3,5000,30,11,10,nmf,mirkin_distance,none,225344.00000000006
3,5000,30,11,10,nmf,variation_of_info_distance,none,1.838355541229248
3,5000,30,11,10,v1,split_joint_distance,none,1883.0
3,5000,30,11,10,v1,mirkin_distance,none,151055.99999999983
3,5000,30,11,10,v1,variation_of_info_distance,none,0.7520856857299805
3,5000,30,11,10,boem,split_joint_distance,none,1881.0
3,5000,30,11,10,boem,mirkin_distance,none,150862.000000001
3,5000,30,11,10,boem,variation_of_info_distance,none,0.7494316101074219
3,5000,30,11,10,v2,split_joint_distance,none,1913.0
3,5000,30,11,10,v2,mirkin_distance,none,152438.00000000052
3,5000,30,11,10,v2,variation_of_info_distance,none,0.7628703117370605
3,5000,30,11,10,v3,split_joint_distance,none,1913.0
3,5000,30,11,10,v3,mirkin_distance,none,152438.00000000052
3,5000,30,11,10,v3,variation_of_info_distance,none,0.7628703117370605
3,5000,30,11,10,v4,split_joint_distance,none,1913.0
3,5000,30,11,10,v4,mirkin_distance,none,152438.00000000052
3,5000,30,11,10,v4,variation_of_info_distance,none,0.7628703117370605
3,5000,30,11,10,v5,split_joint_distance,none,1881.0
3,5000,30,11,10,v5,mirkin_distance,none,150842.0000000009
3,5000,30,11,10,v5,variation_of_info_distance,none,0.7487626075744629
3,5000,30,11,10,v7,split_joint_distance,none,1881.0
3,5000,30,11,10,v7,mirkin_distance,none,150842.0000000009
3,5000,30,11,10,v7,variation_of_info_distance,none,0.7487626075744629
3,5000,30,11,10,v8,split_joint_distance,none,1893.0
3,5000,30,11,10,v8,mirkin_distance,none,151372.00000000093
3,5000,30,11,10,v8,variation_of_info_distance,none,0.7538561820983887
3,5000,30,11,11,mcla,split_joint_distance,none,4425.0
3,5000,30,11,11,mcla,mirkin_distance,none,283784.00000000076
3,5000,30,11,11,mcla,variation_of_info_distance,none,3.4315505027770996
3,5000,30,11,11,hbgf,split_joint_distance,none,5229.0
3,5000,30,11,11,hbgf,mirkin_distance,none,290060.00000000035
3,5000,30,11,11,hbgf,variation_of_info_distance,none,3.7621169090270996
3,5000,30,11,11,nmf,split_joint_distance,none,2867.0
3,5000,30,11,11,nmf,mirkin_distance,none,221229.99999999977
3,5000,30,11,11,nmf,variation_of_info_distance,none,1.8191871643066406
3,5000,30,11,11,v1,split_joint_distance,none,1787.0
3,5000,30,11,11,v1,mirkin_distance,none,146946.00000000012
3,5000,30,11,11,v1,variation_of_info_distance,none,0.7334723472595215
3,5000,30,11,11,boem,split_joint_distance,none,1784.0
3,5000,30,11,11,boem,mirkin_distance,none,146752.0000000013
3,5000,30,11,11,boem,variation_of_info_distance,none,0.7308182716369629
3,5000,30,11,11,v2,split_joint_distance,none,1826.0
3,5000,30,11,11,v2,mirkin_distance,none,148328.00000000081
3,5000,30,11,11,v2,variation_of_info_distance,none,0.7442569732666016
3,5000,30,11,11,v3,split_joint_distance,none,1826.0
3,5000,30,11,11,v3,mirkin_distance,none,148328.00000000081
3,5000,30,11,11,v3,variation_of_info_distance,none,0.7442569732666016
3,5000,30,11,11,v4,split_joint_distance,none,1826.0
3,5000,30,11,11,v4,mirkin_distance,none,148328.00000000081
3,5000,30,11,11,v4,variation_of_info_distance,none,0.7442569732666016
3,5000,30,11,11,v5,split_joint_distance,none,1784.0
3,5000,30,11,11,v5,mirkin_distance,none,146732.0000000012
3,5000,30,11,11,v5,variation_of_info_distance,none,0.7301492691040039
3,5000,30,11,11,v7,split_joint_distance,none,1784.0
3,5000,30,11,11,v7,mirkin_distance,none,146732.0000000012
3,5000,30,11,11,v7,variation_of_info_distance,none,0.7301492691040039
3,5000,30,11,11,v8,split_joint_distance,none,1796.0
3,5000,30,11,11,v8,mirkin_distance,none,147262.00000000125
3,5000,30,11,11,v8,variation_of_info_distance,none,0.7352428436279297
3,5000,30,11,12,mcla,split_joint_distance,none,4374.0
3,5000,30,11,12,mcla,mirkin_distance,none,242350.00000000134
3,5000,30,11,12,mcla,variation_of_info_distance,none,3.2918896675109863
3,5000,30,11,12,hbgf,split_joint_distance,none,5216.0
3,5000,30,11,12,hbgf,mirkin_distance,none,248669.99999999895
3,5000,30,11,12,hbgf,variation_of_info_distance,none,3.6339430809020996
3,5000,30,11,12,nmf,split_joint_distance,none,2691.0
3,5000,30,11,12,nmf,mirkin_distance,none,179695.99999999985
3,5000,30,11,12,nmf,variation_of_info_distance,none,1.678049087524414
3,5000,30,11,12,v1,split_joint_distance,none,1501.0
3,5000,30,11,12,v1,mirkin_distance,none,105412.00000000017
3,5000,30,11,12,v1,variation_of_info_distance,none,0.5923333168029785
3,5000,30,11,12,boem,split_joint_distance,none,1497.0
3,5000,30,11,12,boem,mirkin_distance,none,105214.00000000079
3,5000,30,11,12,boem,variation_of_info_distance,none,0.5891251564025879
3,5000,30,11,12,v2,split_joint_distance,none,1544.0
3,5000,30,11,12,v2,mirkin_distance,none,106790.0000000003
3,5000,30,11,12,v2,variation_of_info_distance,none,0.6025638580322266
3,5000,30,11,12,v3,split_joint_distance,none,1544.0
3,5000,30,11,12,v3,mirkin_distance,none,106790.0000000003
3,5000,30,11,12,v3,variation_of_info_distance,none,0.6025638580322266
3,5000,30,11,12,v4,split_joint_distance,none,1544.0
3,5000,30,11,12,v4,mirkin_distance,none,106790.0000000003
3,5000,30,11,12,v4,variation_of_info_distance,none,0.6025638580322266
3,5000,30,11,12,v5,split_joint_distance,none,1497.0
3,5000,30,11,12,v5,mirkin_distance,none,105194.00000000068
3,5000,30,11,12,v5,variation_of_info_distance,none,0.5884561538696289
3,5000,30,11,12,v7,split_joint_distance,none,1497.0
3,5000,30,11,12,v7,mirkin_distance,none,105194.00000000068
3,5000,30,11,12,v7,variation_of_info_distance,none,0.5884561538696289
3,5000,30,11,12,v8,split_joint_distance,none,1509.0
3,5000,30,11,12,v8,mirkin_distance,none,105724.00000000073
3,5000,30,11,12,v8,variation_of_info_distance,none,0.5935497283935547
3,5000,30,11,13,mcla,split_joint_distance,none,4325.0
3,5000,30,11,13,mcla,mirkin_distance,none,235550.00000000116
3,5000,30,11,13,mcla,variation_of_info_distance,none,3.2486720085144043
3,5000,30,11,13,hbgf,split_joint_distance,none,5209.0
3,5000,30,11,13,hbgf,mirkin_distance,none,242465.99999999863
3,5000,30,11,13,hbgf,variation_of_info_distance,none,3.6063408851623535
3,5000,30,11,13,nmf,split_joint_distance,none,2671.0
3,5000,30,11,13,nmf,mirkin_distance,none,173520.0000000008
3,5000,30,11,13,nmf,variation_of_info_distance,none,1.6517953872680664
3,5000,30,11,13,v1,split_joint_distance,none,1438.0
3,5000,30,11,13,v1,mirkin_distance,none,99207.99999999985
3,5000,30,11,13,v1,variation_of_info_distance,none,0.5648751258850098
3,5000,30,11,13,boem,split_joint_distance,none,1437.0
3,5000,30,11,13,boem,mirkin_distance,none,99126.00000000054
3,5000,30,11,13,boem,variation_of_info_distance,none,0.5639615058898926
3,5000,30,11,13,v2,split_joint_distance,none,1484.0
3,5000,30,11,13,v2,mirkin_distance,none,100702.00000000006
3,5000,30,11,13,v2,variation_of_info_distance,none,0.5773983001708984
3,5000,30,11,13,v3,split_joint_distance,none,1484.0
3,5000,30,11,13,v3,mirkin_distance,none,100702.00000000006
3,5000,30,11,13,v3,variation_of_info_distance,none,0.5773983001708984
3,5000,30,11,13,v4,split_joint_distance,none,1484.0
3,5000,30,11,13,v4,mirkin_distance,none,100702.00000000006
3,5000,30,11,13,v4,variation_of_info_distance,none,0.5773983001708984
3,5000,30,11,13,v5,split_joint_distance,none,1437.0
3,5000,30,11,13,v5,mirkin_distance,none,99106.00000000042
3,5000,30,11,13,v5,variation_of_info_distance,none,0.5632915496826172
3,5000,30,11,13,v7,split_joint_distance,none,1437.0
3,5000,30,11,13,v7,mirkin_distance,none,99106.00000000042
3,5000,30,11,13,v7,variation_of_info_distance,none,0.5632915496826172
3,5000,30,11,13,v8,split_joint_distance,none,1449.0
3,5000,30,11,13,v8,mirkin_distance,none,99636.00000000048
3,5000,30,11,13,v8,variation_of_info_distance,none,0.568385124206543
3,5000,30,11,14,mcla,split_joint_distance,none,4068.0
3,5000,30,11,14,mcla,mirkin_distance,none,138868.00000000035
3,5000,30,11,14,mcla,variation_of_info_distance,none,2.7480645179748535
3,5000,30,11,14,hbgf,split_joint_distance,none,5128.0
3,5000,30,11,14,hbgf,mirkin_distance,none,145052.00000000055
3,5000,30,11,14,hbgf,variation_of_info_distance,none,3.130855083465576
3,5000,30,11,14,nmf,split_joint_distance,none,1761.0
3,5000,30,11,14,nmf,mirkin_distance,none,75414.00000000013
3,5000,30,11,14,nmf,variation_of_info_distance,none,1.1030845642089844
3,5000,30,11,14,v1,split_joint_distance,none,33.0
3,5000,30,11,14,v1,mirkin_distance,none,1125.9999999998965
3,5000,30,11,14,v1,variation_of_info_distance,none,0.016814708709716797
3,5000,30,11,14,boem,split_joint_distance,none,31.0
3,5000,30,11,14,boem,mirkin_distance,none,1044.0000000005696
3,5000,30,11,14,boem,variation_of_info_distance,none,0.01590108871459961
3,5000,30,11,14,v2,split_joint_distance,none,78.0
3,5000,30,11,14,v2,mirkin_distance,none,2620.0000000000896
3,5000,30,11,14,v2,variation_of_info_distance,none,0.02933788299560547
3,5000,30,11,14,v3,split_joint_distance,none,78.0
3,5000,30,11,14,v3,mirkin_distance,none,2620.0000000000896
3,5000,30,11,14,v3,variation_of_info_distance,none,0.02933788299560547
3,5000,30,11,14,v4,split_joint_distance,none,78.0
3,5000,30,11,14,v4,mirkin_distance,none,2620.0000000000896
3,5000,30,11,14,v4,variation_of_info_distance,none,0.02933788299560547
3,5000,30,11,14,v5,split_joint_distance,none,30.0
3,5000,30,11,14,v5,mirkin_distance,none,1024.000000000463
3,5000,30,11,14,v5,variation_of_info_distance,none,0.015231132507324219
3,5000,30,11,14,v7,split_joint_distance,none,30.0
3,5000,30,11,14,v7,mirkin_distance,none,1024.000000000463
3,5000,30,11,14,v7,variation_of_info_distance,none,0.015231132507324219
3,5000,30,11,14,v8,split_joint_distance,none,46.0
3,5000,30,11,14,v8,mirkin_distance,none,1554.0000000005127
3,5000,30,11,14,v8,variation_of_info_distance,none,0.02032470703125
3,5000,30,11,15,mcla,split_joint_distance,none,4072.0
3,5000,30,11,15,mcla,mirkin_distance,none,141261.9999999998
3,5000,30,11,15,mcla,variation_of_info_distance,none,2.7620997428894043
3,5000,30,11,15,hbgf,split_joint_distance,none,5138.0
3,5000,30,11,15,hbgf,mirkin_distance,none,147466.00000000012
3,5000,30,11,15,hbgf,variation_of_info_distance,none,3.146975040435791
3,5000,30,11,15,nmf,split_joint_distance,none,1783.0
3,5000,30,11,15,nmf,mirkin_distance,none,77988.00000000054
3,5000,30,11,15,nmf,variation_of_info_distance,none,1.1213750839233398
3,5000,30,11,15,v1,split_joint_distance,none,77.0
3,5000,30,11,15,v1,mirkin_distance,none,4463.999999999373
3,5000,30,11,15,v1,variation_of_info_distance,none,0.04435300827026367
3,5000,30,11,15,boem,split_joint_distance,none,79.0
3,5000,30,11,15,boem,mirkin_distance,none,4573.999999999959
3,5000,30,11,15,boem,variation_of_info_distance,none,0.04593801498413086
3,5000,30,11,15,v2,split_joint_distance,none,126.0
3,5000,30,11,15,v2,mirkin_distance,none,6149.999999999479
3,5000,30,11,15,v2,variation_of_info_distance,none,0.059375762939453125
3,5000,30,11,15,v3,split_joint_distance,none,126.0
3,5000,30,11,15,v3,mirkin_distance,none,6149.999999999479
3,5000,30,11,15,v3,variation_of_info_distance,none,0.059375762939453125
3,5000,30,11,15,v4,split_joint_distance,none,126.0
3,5000,30,11,15,v4,mirkin_distance,none,6149.999999999479
3,5000,30,11,15,v4,variation_of_info_distance,none,0.059375762939453125
3,5000,30,11,15,v5,split_joint_distance,none,78.0
3,5000,30,11,15,v5,mirkin_distance,none,4553.999999999853
3,5000,30,11,15,v5,variation_of_info_distance,none,0.04526805877685547
3,5000,30,11,15,v7,split_joint_distance,none,78.0
3,5000,30,11,15,v7,mirkin_distance,none,4553.999999999853
3,5000,30,11,15,v7,variation_of_info_distance,none,0.04526805877685547
3,5000,30,11,15,v8,split_joint_distance,none,94.0
3,5000,30,11,15,v8,mirkin_distance,none,5083.999999999903
3,5000,30,11,15,v8,variation_of_info_distance,none,0.050362586975097656
3,5000,30,11,16,mcla,split_joint_distance,none,4059.0
3,5000,30,11,16,mcla,mirkin_distance,none,137838.0000000004
3,5000,30,11,16,mcla,variation_of_info_distance,none,2.737123489379883
3,5000,30,11,16,hbgf,split_joint_distance,none,5126.0
3,5000,30,11,16,hbgf,mirkin_distance,none,144049.9999999991
3,5000,30,11,16,hbgf,variation_of_info_distance,none,3.1231069564819336
3,5000,30,11,16,nmf,split_joint_distance,none,1747.0
3,5000,30,11,16,nmf,mirkin_distance,none,74384.00000000019
3,5000,30,11,16,nmf,variation_of_info_distance,none,1.0921435356140137
3,5000,30,11,16,v1,split_joint_distance,none,18.0
3,5000,30,11,16,v1,mirkin_distance,none,740.0000000011692
3,5000,30,11,16,v1,variation_of_info_distance,none,0.013394355773925781
3,5000,30,11,16,boem,split_joint_distance,none,18.0
3,5000,30,11,16,boem,mirkin_distance,none,750.0000000012225
3,5000,30,11,16,boem,variation_of_info_distance,none,0.0141448974609375
3,5000,30,11,16,v2,split_joint_distance,none,65.0
3,5000,30,11,16,v2,mirkin_distance,none,2326.0000000007426
3,5000,30,11,16,v2,variation_of_info_distance,none,0.02758169174194336
3,5000,30,11,16,v3,split_joint_distance,none,65.0
3,5000,30,11,16,v3,mirkin_distance,none,2326.0000000007426
3,5000,30,11,16,v3,variation_of_info_distance,none,0.02758169174194336
3,5000,30,11,16,v4,split_joint_distance,none,65.0
3,5000,30,11,16,v4,mirkin_distance,none,2326.0000000007426
3,5000,30,11,16,v4,variation_of_info_distance,none,0.02758169174194336
3,5000,30,11,16,v5,split_joint_distance,none,17.0
3,5000,30,11,16,v5,mirkin_distance,none,730.0000000011158
3,5000,30,11,16,v5,variation_of_info_distance,none,0.013473987579345703
3,5000,30,11,16,v7,split_joint_distance,none,17.0
3,5000,30,11,16,v7,mirkin_distance,none,730.0000000011158
3,5000,30,11,16,v7,variation_of_info_distance,none,0.013473987579345703
3,5000,30,11,16,v8,split_joint_distance,none,33.0
3,5000,30,11,16,v8,mirkin_distance,none,1260.0000000011657
3,5000,30,11,16,v8,variation_of_info_distance,none,0.018567562103271484
3,5000,30,11,17,mcla,split_joint_distance,none,4355.0
3,5000,30,11,17,mcla,mirkin_distance,none,202942.00000000108
3,5000,30,11,17,mcla,variation_of_info_distance,none,3.161849021911621
3,5000,30,11,17,hbgf,split_joint_distance,none,5316.0
3,5000,30,11,17,hbgf,mirkin_distance,none,208850.00000000038
3,5000,30,11,17,hbgf,variation_of_info_distance,none,3.519430160522461
3,5000,30,11,17,nmf,split_joint_distance,none,2574.0
3,5000,30,11,17,nmf,mirkin_distance,none,144960.0000000012
3,5000,30,11,17,nmf,variation_of_info_distance,none,1.725780963897705
3,5000,30,11,17,v1,split_joint_distance,none,1371.0
3,5000,30,11,17,v1,mirkin_distance,none,81891.9999999997
3,5000,30,11,17,v1,variation_of_info_distance,none,0.8793344497680664
3,5000,30,11,17,boem,split_joint_distance,none,1368.0
3,5000,30,11,17,boem,mirkin_distance,none,81781.99999999911
3,5000,30,11,17,boem,variation_of_info_distance,none,0.8777494430541992
3,5000,30,11,17,v2,split_joint_distance,none,1409.0
3,5000,30,11,17,v2,mirkin_distance,none,83357.99999999863
3,5000,30,11,17,v2,variation_of_info_distance,none,0.8911862373352051
3,5000,30,11,17,v3,split_joint_distance,none,1409.0
3,5000,30,11,17,v3,mirkin_distance,none,83357.99999999863
3,5000,30,11,17,v3,variation_of_info_distance,none,0.8911862373352051
3,5000,30,11,17,v4,split_joint_distance,none,1409.0
3,5000,30,11,17,v4,mirkin_distance,none,83357.99999999863
3,5000,30,11,17,v4,variation_of_info_distance,none,0.8911862373352051
3,5000,30,11,17,v5,split_joint_distance,none,1369.0
3,5000,30,11,17,v5,mirkin_distance,none,81801.99999999921
3,5000,30,11,17,v5,variation_of_info_distance,none,0.8784193992614746
3,5000,30,11,17,v7,split_joint_distance,none,1369.0
3,5000,30,11,17,v7,mirkin_distance,none,81801.99999999921
3,5000,30,11,17,v7,variation_of_info_distance,none,0.8784193992614746
3,5000,30,11,17,v8,split_joint_distance,none,1383.0
3,5000,30,11,17,v8,mirkin_distance,none,82291.99999999905
3,5000,30,11,17,v8,variation_of_info_distance,none,0.882174015045166
3,5000,30,11,18,mcla,split_joint_distance,none,4047.0
3,5000,30,11,18,mcla,mirkin_distance,none,137180.00000000134
3,5000,30,11,18,mcla,variation_of_info_distance,none,2.726716995239258
3,5000,30,11,18,hbgf,split_joint_distance,none,5120.0
3,5000,30,11,18,hbgf,mirkin_distance,none,143420.0000000013
3,5000,30,11,18,hbgf,variation_of_info_distance,none,3.1158933639526367
3,5000,30,11,18,nmf,split_joint_distance,none,1735.0
3,5000,30,11,18,nmf,mirkin_distance,none,73726.00000000112
3,5000,30,11,18,nmf,variation_of_info_distance,none,1.0817370414733887
3,5000,30,11,18,v1,split_joint_distance,none,17.0
3,5000,30,11,18,v1,mirkin_distance,none,994.000000000303
3,5000,30,11,18,v1,variation_of_info_distance,none,0.014051437377929688
3,5000,30,11,18,boem,split_joint_distance,none,18.0
3,5000,30,11,18,boem,mirkin_distance,none,1004.0000000003563
3,5000,30,11,18,boem,variation_of_info_distance,none,0.014800071716308594
3,5000,30,11,18,v2,split_joint_distance,none,65.0
3,5000,30,11,18,v2,mirkin_distance,none,2579.9999999998763
3,5000,30,11,18,v2,variation_of_info_distance,none,0.028238773345947266
3,5000,30,11,18,v3,split_joint_distance,none,65.0
3,5000,30,11,18,v3,mirkin_distance,none,2579.9999999998763
3,5000,30,11,18,v3,variation_of_info_distance,none,0.028238773345947266
3,5000,30,11,18,v4,split_joint_distance,none,65.0
3,5000,30,11,18,v4,mirkin_distance,none,2579.9999999998763
3,5000,30,11,18,v4,variation_of_info_distance,none,0.028238773345947266
3,5000,30,11,18,v5,split_joint_distance,none,17.0
3,5000,30,11,18,v5,mirkin_distance,none,984.0000000002497
3,5000,30,11,18,v5,variation_of_info_distance,none,0.014130115509033203
3,5000,30,11,18,v7,split_joint_distance,none,17.0
3,5000,30,11,18,v7,mirkin_distance,none,984.0000000002497
3,5000,30,11,18,v7,variation_of_info_distance,none,0.014130115509033203
3,5000,30,11,18,v8,split_joint_distance,none,33.0
3,5000,30,11,18,v8,mirkin_distance,none,1514.0000000002995
3,5000,30,11,18,v8,variation_of_info_distance,none,0.01922464370727539
3,5000,30,11,19,mcla,split_joint_distance,none,4061.0
3,5000,30,11,19,mcla,mirkin_distance,none,138369.99999999936
3,5000,30,11,19,mcla,variation_of_info_distance,none,2.7408738136291504
3,5000,30,11,19,hbgf,split_joint_distance,none,5126.0
3,5000,30,11,19,hbgf,mirkin_distance,none,144585.99999999863
3,5000,30,11,19,hbgf,variation_of_info_distance,none,3.125579357147217
3,5000,30,11,19,nmf,split_joint_distance,none,1756.0
3,5000,30,11,19,nmf,mirkin_distance,none,75087.99999999895
3,5000,30,11,19,nmf,variation_of_info_distance,none,1.1003007888793945
3,5000,30,11,19,v1,split_joint_distance,none,19.0
3,5000,30,11,19,v1,mirkin_distance,none,723.9999999988639
3,5000,30,11,19,v1,variation_of_info_distance,none,0.013882160186767578
3,5000,30,11,19,boem,split_joint_distance,none,16.0
3,5000,30,11,19,boem,mirkin_distance,none,717.9999999993869
3,5000,30,11,19,boem,variation_of_info_distance,none,0.012664318084716797
3,5000,30,11,19,v2,split_joint_distance,none,63.0
3,5000,30,11,19,v2,mirkin_distance,none,2293.999999998907
3,5000,30,11,19,v2,variation_of_info_distance,none,0.026101112365722656
3,5000,30,11,19,v3,split_joint_distance,none,63.0
3,5000,30,11,19,v3,mirkin_distance,none,2293.999999998907
3,5000,30,11,19,v3,variation_of_info_distance,none,0.026101112365722656
3,5000,30,11,19,v4,split_joint_distance,none,63.0
3,5000,30,11,19,v4,mirkin_distance,none,2293.999999998907
3,5000,30,11,19,v4,variation_of_info_distance,none,0.026101112365722656
3,5000,30,11,19,v5,split_joint_distance,none,15.0
3,5000,30,11,19,v5,mirkin_distance,none,697.9999999992804
3,5000,30,11,19,v5,variation_of_info_distance,none,0.011993408203125
3,5000,30,11,19,v7,split_joint_distance,none,15.0
3,5000,30,11,19,v7,mirkin_distance,none,697.9999999992804
3,5000,30,11,19,v7,variation_of_info_distance,none,0.011993408203125
3,5000,30,11,19,v8,split_joint_distance,none,31.0
3,5000,30,11,19,v8,mirkin_distance,none,1227.9999999993302
3,5000,30,11,19,v8,variation_of_info_distance,none,0.017087936401367188
3,5000,30,11,20,mcla,split_joint_distance,none,3251.0
3,5000,30,11,20,mcla,mirkin_distance,none,78128.00000000128
3,5000,30,11,20,mcla,variation_of_info_distance,none,1.9239120483398438
3,5000,30,11,20,hbgf,split_joint_distance,none,4699.0
3,5000,30,11,20,hbgf,mirkin_distance,none,85288.0000000006
3,5000,30,11,20,hbgf,variation_of_info_distance,none,2.5152273178100586
3,5000,30,11,20,nmf,split_joint_distance,none,1971.0
3,5000,30,11,20,nmf,mirkin_distance,none,57729.99999999967
3,5000,30,11,20,nmf,variation_of_info_distance,none,1.1217694282531738
3,5000,30,11,20,v1,split_joint_distance,none,1328.0
3,5000,30,11,20,v1,mirkin_distance,none,61773.999999999585
3,5000,30,11,20,v1,variation_of_info_distance,none,0.9594240188598633
3,5000,30,11,20,boem,split_joint_distance,none,1329.0
3,5000,30,11,20,boem,mirkin_distance,none,61964.0000000006
3,5000,30,11,20,boem,variation_of_info_distance,none,0.9615230560302734
3,5000,30,11,20,v2,split_joint_distance,none,1375.0
3,5000,30,11,20,v2,mirkin_distance,none,63471.99999999864
3,5000,30,11,20,v2,variation_of_info_distance,none,0.9746642112731934
3,5000,30,11,20,v3,split_joint_distance,none,1375.0
3,5000,30,11,20,v3,mirkin_distance,none,63471.99999999864
3,5000,30,11,20,v3,variation_of_info_distance,none,0.9746642112731934
3,5000,30,11,20,v4,split_joint_distance,none,1375.0
3,5000,30,11,20,v4,mirkin_distance,none,63471.99999999864
3,5000,30,11,20,v4,variation_of_info_distance,none,0.9746642112731934
3,5000,30,11,20,v5,split_joint_distance,none,1330.0
3,5000,30,11,20,v5,mirkin_distance,none,61984.0000000007
3,5000,30,11,20,v5,variation_of_info_distance,none,0.9621930122375488
3,5000,30,11,20,v7,split_joint_distance,none,1330.0
3,5000,30,11,20,v7,mirkin_distance,none,61984.0000000007
3,5000,30,11,20,v7,variation_of_info_distance,none,0.9621930122375488
3,5000,30,11,20,v8,split_joint_distance,none,1342.0
3,5000,30,11,20,v8,mirkin_distance,none,62233.99999999926
3,5000,30,11,20,v8,variation_of_info_distance,none,0.9648327827453613
3,5000,30,11,21,mcla,split_joint_distance,none,3378.0
3,5000,30,11,21,mcla,mirkin_distance,none,87045.99999999997
3,5000,30,11,21,mcla,variation_of_info_distance,none,2.0504956245422363
3,5000,30,11,21,hbgf,split_joint_distance,none,4780.0
3,5000,30,11,21,hbgf,mirkin_distance,none,94125.99999999885
3,5000,30,11,21,hbgf,variation_of_info_distance,none,2.6145567893981934
3,5000,30,11,21,nmf,split_joint_distance,none,1895.0
3,5000,30,11,21,nmf,mirkin_distance,none,58344.00000000073
3,5000,30,11,21,nmf,variation_of_info_distance,none,1.0758895874023438
3,5000,30,11,21,v1,split_joint_distance,none,1128.0
3,5000,30,11,21,v1,mirkin_distance,none,52499.99999999955
3,5000,30,11,21,v1,variation_of_info_distance,none,0.8093743324279785
3,5000,30,11,21,boem,split_joint_distance,none,1128.0
3,5000,30,11,21,boem,mirkin_distance,none,52681.99999999941
3,5000,30,11,21,boem,variation_of_info_distance,none,0.8107094764709473
3,5000,30,11,21,v2,split_joint_distance,none,1175.0
3,5000,30,11,21,v2,mirkin_distance,none,54257.99999999893
3,5000,30,11,21,v2,variation_of_info_distance,none,0.8241481781005859
3,5000,30,11,21,v3,split_joint_distance,none,1175.0
3,5000,30,11,21,v3,mirkin_distance,none,54257.99999999893
3,5000,30,11,21,v3,variation_of_info_distance,none,0.8241481781005859
3,5000,30,11,21,v4,split_joint_distance,none,1175.0
3,5000,30,11,21,v4,mirkin_distance,none,54257.99999999893
3,5000,30,11,21,v4,variation_of_info_distance,none,0.8241481781005859
