mu,n,gamma,beta,alg,cons_method,distance_metric,optimized_distance,distance
6,1000,30,11,louvain,best_candidate,split_joint_distance,split_joint_distance,843.0
6,1000,30,11,louvain,best_candidate,split_joint_distance,mirkin_distance,988.0
6,1000,30,11,louvain,best_candidate,split_joint_distance,variation_of_info_distance,843.0
6,1000,30,11,louvain,best_candidate,mirkin_distance,split_joint_distance,896170.0
6,1000,30,11,louvain,best_candidate,mirkin_distance,mirkin_distance,102821.99999999996
6,1000,30,11,louvain,best_candidate,mirkin_distance,variation_of_info_distance,896170.0
6,1000,30,11,louvain,best_candidate,variation_of_info_distance,split_joint_distance,2.321075916290283
6,1000,30,11,louvain,best_candidate,variation_of_info_distance,mirkin_distance,4.58113431930542
6,1000,30,11,louvain,best_candidate,variation_of_info_distance,variation_of_info_distance,2.321075916290283
6,1000,30,11,louvain,v1,split_joint_distance,none,671.0
6,1000,30,11,louvain,v1,mirkin_distance,none,76882.00000000003
6,1000,30,11,louvain,v1,variation_of_info_distance,none,2.4592461585998535
6,1000,30,11,leiden,lf,split_joint_distance,none,1411.0
6,1000,30,11,leiden,lf,mirkin_distance,none,302446.00000000006
6,1000,30,11,leiden,lf,variation_of_info_distance,none,3.5406947135925293
6,1000,30,11,leiden,mcla,split_joint_distance,none,1360.0
6,1000,30,11,leiden,mcla,mirkin_distance,none,122641.99999999996
6,1000,30,11,leiden,mcla,variation_of_info_distance,none,4.382856845855713
6,1000,30,11,leiden,hbgf,split_joint_distance,none,1002.0
6,1000,30,11,leiden,hbgf,mirkin_distance,none,94500.00000000003
6,1000,30,11,leiden,hbgf,variation_of_info_distance,none,4.548110485076904
6,1000,30,11,leiden,nmf,split_joint_distance,none,987.0
6,1000,30,11,leiden,nmf,mirkin_distance,none,92932.00000000006
6,1000,30,11,leiden,nmf,variation_of_info_distance,none,4.071384429931641
6,1000,30,11,leiden,refined,split_joint_distance,none,988.0
6,1000,30,11,leiden,refined,mirkin_distance,none,94473.99999999997
6,1000,30,11,leiden,refined,variation_of_info_distance,none,4.530953407287598
6,1000,30,11,leiden,best_candidate,split_joint_distance,split_joint_distance,864.0
6,1000,30,11,leiden,best_candidate,split_joint_distance,mirkin_distance,990.0
6,1000,30,11,leiden,best_candidate,split_joint_distance,variation_of_info_distance,864.0
6,1000,30,11,leiden,best_candidate,mirkin_distance,split_joint_distance,904520.0
6,1000,30,11,leiden,best_candidate,mirkin_distance,mirkin_distance,94476.00000000004
6,1000,30,11,leiden,best_candidate,mirkin_distance,variation_of_info_distance,904520.0
6,1000,30,11,leiden,best_candidate,variation_of_info_distance,split_joint_distance,2.372642993927002
6,1000,30,11,leiden,best_candidate,variation_of_info_distance,mirkin_distance,4.532340049743652
6,1000,30,11,leiden,best_candidate,variation_of_info_distance,variation_of_info_distance,2.372642993927002
6,1000,30,11,leiden,v1,split_joint_distance,none,968.0
6,1000,30,11,leiden,v1,mirkin_distance,none,97176.00000000001
6,1000,30,11,leiden,v1,variation_of_info_distance,none,3.320237159729004
6,1000,30,11,cnm,lf,split_joint_distance,none,67.0
6,1000,30,11,cnm,lf,mirkin_distance,none,24592.00000000001
6,1000,30,11,cnm,lf,variation_of_info_distance,none,0.27529585361480713
6,1000,30,11,cnm,mcla,split_joint_distance,none,1285.0
6,1000,30,11,cnm,mcla,mirkin_distance,none,267407.99999999994
6,1000,30,11,cnm,mcla,variation_of_info_distance,none,4.364902973175049
6,1000,30,11,cnm,hbgf,split_joint_distance,none,1006.0
6,1000,30,11,cnm,hbgf,mirkin_distance,none,254682.00000000003
6,1000,30,11,cnm,hbgf,variation_of_info_distance,none,5.494287967681885
6,1000,30,11,cnm,nmf,split_joint_distance,none,974.0
6,1000,30,11,cnm,nmf,mirkin_distance,none,252854.00000000006
6,1000,30,11,cnm,nmf,variation_of_info_distance,none,4.832012176513672
6,1000,30,11,cnm,refined,split_joint_distance,none,994.0
6,1000,30,11,cnm,refined,mirkin_distance,none,254675.99999999997
6,1000,30,11,cnm,refined,variation_of_info_distance,none,5.489266395568848
6,1000,30,11,cnm,best_candidate,split_joint_distance,split_joint_distance,710.0
6,1000,30,11,cnm,best_candidate,split_joint_distance,mirkin_distance,994.0
6,1000,30,11,cnm,best_candidate,split_joint_distance,variation_of_info_distance,710.0
6,1000,30,11,cnm,best_candidate,mirkin_distance,split_joint_distance,744318.0
6,1000,30,11,cnm,best_candidate,mirkin_distance,mirkin_distance,254674.0
6,1000,30,11,cnm,best_candidate,mirkin_distance,variation_of_info_distance,744318.0
6,1000,30,11,cnm,best_candidate,variation_of_info_distance,split_joint_distance,1.4143298864364624
6,1000,30,11,cnm,best_candidate,variation_of_info_distance,mirkin_distance,5.487879753112793
6,1000,30,11,cnm,best_candidate,variation_of_info_distance,variation_of_info_distance,1.4143298864364624
6,1000,30,11,cnm,v1,split_joint_distance,none,1091.0
6,1000,30,11,cnm,v1,mirkin_distance,none,247174.0
6,1000,30,11,cnm,v1,variation_of_info_distance,none,3.8057308197021484
6,1000,30,11,label-prop,lf,split_joint_distance,none,704.0
6,1000,30,11,label-prop,lf,mirkin_distance,none,732218.0
6,1000,30,11,label-prop,lf,variation_of_info_distance,none,1.3458232879638672
6,1000,30,11,label-prop,mcla,split_joint_distance,none,876.0
6,1000,30,11,label-prop,mcla,mirkin_distance,none,958406.0
6,1000,30,11,label-prop,mcla,variation_of_info_distance,none,3.9627976417541504
6,1000,30,11,label-prop,hbgf,split_joint_distance,none,997.0
6,1000,30,11,label-prop,hbgf,mirkin_distance,none,998936.0
6,1000,30,11,label-prop,hbgf,variation_of_info_distance,none,6.864255905151367
6,1000,30,11,label-prop,nmf,split_joint_distance,none,980.0
6,1000,30,11,label-prop,nmf,mirkin_distance,none,996704.0
6,1000,30,11,label-prop,nmf,variation_of_info_distance,none,6.133556842803955
6,1000,30,11,label-prop,refined,split_joint_distance,none,998.0
6,1000,30,11,label-prop,refined,mirkin_distance,none,998994.0
6,1000,30,11,label-prop,refined,variation_of_info_distance,none,6.9035964012146
6,1000,30,11,label-prop,best_candidate,split_joint_distance,split_joint_distance,0.0
6,1000,30,11,label-prop,best_candidate,split_joint_distance,mirkin_distance,998.0
6,1000,30,11,label-prop,best_candidate,split_joint_distance,variation_of_info_distance,0.0
6,1000,30,11,label-prop,best_candidate,mirkin_distance,split_joint_distance,0.0
6,1000,30,11,label-prop,best_candidate,mirkin_distance,mirkin_distance,998984.0
6,1000,30,11,label-prop,best_candidate,mirkin_distance,variation_of_info_distance,0.0
6,1000,30,11,label-prop,best_candidate,variation_of_info_distance,split_joint_distance,0.0
6,1000,30,11,label-prop,best_candidate,variation_of_info_distance,mirkin_distance,6.896664142608643
6,1000,30,11,label-prop,best_candidate,variation_of_info_distance,variation_of_info_distance,0.0
6,1000,30,11,label-prop,v1,split_joint_distance,none,888.0
6,1000,30,11,label-prop,v1,mirkin_distance,none,961480.0
6,1000,30,11,label-prop,v1,variation_of_info_distance,none,3.7974791526794434
6,1000,30,11,markov,lf,split_joint_distance,none,995.0
6,1000,30,11,markov,lf,mirkin_distance,none,266774.00000000006
6,1000,30,11,markov,lf,variation_of_info_distance,none,5.556386470794678
6,1000,30,11,markov,mcla,split_joint_distance,none,840.0
6,1000,30,11,markov,mcla,mirkin_distance,none,40601.99999999997
6,1000,30,11,markov,mcla,variation_of_info_distance,none,2.950500965118408
6,1000,30,11,markov,hbgf,split_joint_distance,none,25.0
6,1000,30,11,markov,hbgf,mirkin_distance,none,52.00000000000193
6,1000,30,11,markov,hbgf,variation_of_info_distance,none,0.035181522369384766
6,1000,30,11,markov,nmf,split_joint_distance,none,409.0
6,1000,30,11,markov,nmf,mirkin_distance,none,2300.000000000026
6,1000,30,11,markov,nmf,variation_of_info_distance,none,0.776972770690918
6,1000,30,11,markov,refined,split_joint_distance,none,5.0
6,1000,30,11,markov,refined,mirkin_distance,none,9.999999999987574
6,1000,30,11,markov,refined,variation_of_info_distance,none,0.006932258605957031
6,1000,30,11,markov,best_candidate,split_joint_distance,split_joint_distance,998.0
6,1000,30,11,markov,best_candidate,split_joint_distance,mirkin_distance,0.0
6,1000,30,11,markov,best_candidate,split_joint_distance,variation_of_info_distance,998.0
6,1000,30,11,markov,best_candidate,mirkin_distance,split_joint_distance,998984.0
6,1000,30,11,markov,best_candidate,mirkin_distance,mirkin_distance,0.0
6,1000,30,11,markov,best_candidate,mirkin_distance,variation_of_info_distance,998984.0
6,1000,30,11,markov,best_candidate,variation_of_info_distance,split_joint_distance,6.896664142608643
6,1000,30,11,markov,best_candidate,variation_of_info_distance,mirkin_distance,0.0
6,1000,30,11,markov,best_candidate,variation_of_info_distance,variation_of_info_distance,6.896664142608643
6,1000,30,11,markov,v1,split_joint_distance,none,897.0
6,1000,30,11,markov,v1,mirkin_distance,none,37519.99999999996
6,1000,30,11,markov,v1,variation_of_info_distance,none,3.1102752685546875
6,1000,30,11,walktrap,lf,split_joint_distance,none,1297.0
6,1000,30,11,walktrap,lf,mirkin_distance,none,323554.00000000006
6,1000,30,11,walktrap,lf,variation_of_info_distance,none,3.409175395965576
6,1000,30,11,walktrap,mcla,split_joint_distance,none,1345.0
6,1000,30,11,walktrap,mcla,mirkin_distance,none,160926.0
6,1000,30,11,walktrap,mcla,variation_of_info_distance,none,4.469233989715576
6,1000,30,11,walktrap,hbgf,split_joint_distance,none,1005.0
6,1000,30,11,walktrap,hbgf,mirkin_distance,none,136755.99999999997
6,1000,30,11,walktrap,hbgf,variation_of_info_distance,none,4.654686450958252
6,1000,30,11,walktrap,nmf,split_joint_distance,none,943.0
6,1000,30,11,walktrap,nmf,mirkin_distance,none,134984.0
6,1000,30,11,walktrap,nmf,variation_of_info_distance,none,4.088310241699219
6,1000,30,11,walktrap,refined,split_joint_distance,none,985.0
6,1000,30,11,walktrap,refined,mirkin_distance,none,136713.99999999994
6,1000,30,11,walktrap,refined,variation_of_info_distance,none,4.626437187194824
6,1000,30,11,walktrap,best_candidate,split_joint_distance,split_joint_distance,720.0
6,1000,30,11,walktrap,best_candidate,split_joint_distance,mirkin_distance,986.0
6,1000,30,11,walktrap,best_candidate,split_joint_distance,variation_of_info_distance,720.0
6,1000,30,11,walktrap,best_candidate,mirkin_distance,split_joint_distance,862280.0
6,1000,30,11,walktrap,best_candidate,mirkin_distance,mirkin_distance,136716.00000000003
6,1000,30,11,walktrap,best_candidate,mirkin_distance,variation_of_info_distance,862280.0
6,1000,30,11,walktrap,best_candidate,variation_of_info_distance,split_joint_distance,2.277158260345459
6,1000,30,11,walktrap,best_candidate,variation_of_info_distance,mirkin_distance,4.627823829650879
6,1000,30,11,walktrap,best_candidate,variation_of_info_distance,variation_of_info_distance,2.277158260345459
6,1000,30,11,walktrap,v1,split_joint_distance,none,1132.0
6,1000,30,11,walktrap,v1,mirkin_distance,none,150940.0
6,1000,30,11,walktrap,v1,variation_of_info_distance,none,3.8199214935302734
6,1000,30,11,spinglass,lf,split_joint_distance,none,1421.0
6,1000,30,11,spinglass,lf,mirkin_distance,none,312938.00000000006
6,1000,30,11,spinglass,lf,variation_of_info_distance,none,3.4080514907836914
6,1000,30,11,spinglass,mcla,split_joint_distance,none,1368.0
6,1000,30,11,spinglass,mcla,mirkin_distance,none,138517.99999999994
6,1000,30,11,spinglass,mcla,variation_of_info_distance,none,4.457051753997803
6,1000,30,11,spinglass,hbgf,split_joint_distance,none,999.0
6,1000,30,11,spinglass,hbgf,mirkin_distance,none,110736.00000000003
6,1000,30,11,spinglass,hbgf,variation_of_info_distance,none,4.6721510887146
6,1000,30,11,spinglass,nmf,split_joint_distance,none,949.0
6,1000,30,11,spinglass,nmf,mirkin_distance,none,108804.00000000003
6,1000,30,11,spinglass,nmf,variation_of_info_distance,none,4.075323104858398
6,1000,30,11,spinglass,refined,split_joint_distance,none,989.0
6,1000,30,11,spinglass,refined,mirkin_distance,none,110726.00000000003
6,1000,30,11,spinglass,refined,variation_of_info_distance,none,4.666083335876465
6,1000,30,11,spinglass,best_candidate,split_joint_distance,split_joint_distance,864.0
6,1000,30,11,spinglass,best_candidate,split_joint_distance,mirkin_distance,988.0
6,1000,30,11,spinglass,best_candidate,split_joint_distance,variation_of_info_distance,864.0
6,1000,30,11,spinglass,best_candidate,mirkin_distance,split_joint_distance,888268.0
6,1000,30,11,spinglass,best_candidate,mirkin_distance,mirkin_distance,110719.99999999996
6,1000,30,11,spinglass,best_candidate,mirkin_distance,variation_of_info_distance,888268.0
6,1000,30,11,spinglass,best_candidate,variation_of_info_distance,split_joint_distance,2.2375130653381348
6,1000,30,11,spinglass,best_candidate,variation_of_info_distance,mirkin_distance,4.661924362182617
6,1000,30,11,spinglass,best_candidate,variation_of_info_distance,variation_of_info_distance,2.2375130653381348
6,1000,30,11,spinglass,v1,split_joint_distance,none,831.0
6,1000,30,11,spinglass,v1,mirkin_distance,none,105747.99999999997
6,1000,30,11,spinglass,v1,variation_of_info_distance,none,2.8266305923461914
7,1000,30,11,infomap,lf,split_joint_distance,none,700.0
7,1000,30,11,infomap,lf,mirkin_distance,none,734385.9999999999
7,1000,30,11,infomap,lf,variation_of_info_distance,none,1.3512752056121826
7,1000,30,11,infomap,mcla,split_joint_distance,none,894.0
7,1000,30,11,infomap,mcla,mirkin_distance,none,966118.0
7,1000,30,11,infomap,mcla,variation_of_info_distance,none,4.140775680541992
7,1000,30,11,infomap,hbgf,split_joint_distance,none,998.0
7,1000,30,11,infomap,hbgf,mirkin_distance,none,998926.0
7,1000,30,11,infomap,hbgf,variation_of_info_distance,none,6.856461524963379
7,1000,30,11,infomap,nmf,split_joint_distance,none,992.0
7,1000,30,11,infomap,nmf,mirkin_distance,none,997776.0
7,1000,30,11,infomap,nmf,variation_of_info_distance,none,6.300822734832764
7,1000,30,11,infomap,refined,split_joint_distance,none,998.0
7,1000,30,11,infomap,refined,mirkin_distance,none,998998.0
7,1000,30,11,infomap,refined,variation_of_info_distance,none,6.906368255615234
7,1000,30,11,infomap,best_candidate,split_joint_distance,split_joint_distance,0.0
7,1000,30,11,infomap,best_candidate,split_joint_distance,mirkin_distance,997.0
7,1000,30,11,infomap,best_candidate,split_joint_distance,variation_of_info_distance,0.0
7,1000,30,11,infomap,best_candidate,mirkin_distance,split_joint_distance,0.0
7,1000,30,11,infomap,best_candidate,mirkin_distance,mirkin_distance,998966.0
7,1000,30,11,infomap,best_candidate,mirkin_distance,variation_of_info_distance,0.0
7,1000,30,11,infomap,best_candidate,variation_of_info_distance,split_joint_distance,0.0
7,1000,30,11,infomap,best_candidate,variation_of_info_distance,mirkin_distance,6.885051250457764
7,1000,30,11,infomap,best_candidate,variation_of_info_distance,variation_of_info_distance,0.0
7,1000,30,11,infomap,v1,split_joint_distance,none,932.0
7,1000,30,11,infomap,v1,mirkin_distance,none,979580.0
7,1000,30,11,infomap,v1,variation_of_info_distance,none,4.381356239318848
7,1000,30,11,louvain,lf,split_joint_distance,none,1453.0
7,1000,30,11,louvain,lf,mirkin_distance,none,301843.99999999994
7,1000,30,11,louvain,lf,variation_of_info_distance,none,3.794909954071045
7,1000,30,11,louvain,mcla,split_joint_distance,none,1418.0
7,1000,30,11,louvain,mcla,mirkin_distance,none,108243.99999999994
7,1000,30,11,louvain,mcla,variation_of_info_distance,none,4.7279558181762695
7,1000,30,11,louvain,hbgf,split_joint_distance,none,1002.0
7,1000,30,11,louvain,hbgf,mirkin_distance,none,84084.00000000001
7,1000,30,11,louvain,hbgf,variation_of_info_distance,none,4.367866039276123
7,1000,30,11,louvain,nmf,split_joint_distance,none,1048.0
7,1000,30,11,louvain,nmf,mirkin_distance,none,83666.00000000006
7,1000,30,11,louvain,nmf,variation_of_info_distance,none,4.127913475036621
7,1000,30,11,louvain,refined,split_joint_distance,none,985.0
7,1000,30,11,louvain,refined,mirkin_distance,none,84056.00000000001
7,1000,30,11,louvain,refined,variation_of_info_distance,none,4.348456382751465
7,1000,30,11,louvain,best_candidate,split_joint_distance,split_joint_distance,834.0
7,1000,30,11,louvain,best_candidate,split_joint_distance,mirkin_distance,990.0
7,1000,30,11,louvain,best_candidate,split_joint_distance,variation_of_info_distance,834.0
7,1000,30,11,louvain,best_candidate,mirkin_distance,split_joint_distance,914942.0
7,1000,30,11,louvain,best_candidate,mirkin_distance,mirkin_distance,84064.00000000004
7,1000,30,11,louvain,best_candidate,mirkin_distance,variation_of_info_distance,914942.0
7,1000,30,11,louvain,best_candidate,variation_of_info_distance,split_joint_distance,2.557912588119507
7,1000,30,11,louvain,best_candidate,variation_of_info_distance,mirkin_distance,4.353139877319336
7,1000,30,11,louvain,best_candidate,variation_of_info_distance,variation_of_info_distance,2.557912588119507
7,1000,30,11,louvain,v1,split_joint_distance,none,1133.0
7,1000,30,11,louvain,v1,mirkin_distance,none,89553.99999999999
7,1000,30,11,louvain,v1,variation_of_info_distance,none,3.8095667362213135
7,1000,30,11,leiden,lf,split_joint_distance,none,1386.0
7,1000,30,11,leiden,lf,mirkin_distance,none,306881.99999999994
7,1000,30,11,leiden,lf,variation_of_info_distance,none,3.5050153732299805
7,1000,30,11,leiden,mcla,split_joint_distance,none,1386.0
7,1000,30,11,leiden,mcla,mirkin_distance,none,129282.00000000003
7,1000,30,11,leiden,mcla,variation_of_info_distance,none,4.5838775634765625
7,1000,30,11,leiden,hbgf,split_joint_distance,none,1007.0
7,1000,30,11,leiden,hbgf,mirkin_distance,none,107814.00000000004
7,1000,30,11,leiden,hbgf,variation_of_info_distance,none,4.603634834289551
7,1000,30,11,leiden,nmf,split_joint_distance,none,1045.0
7,1000,30,11,leiden,nmf,mirkin_distance,none,107380.0
7,1000,30,11,leiden,nmf,variation_of_info_distance,none,4.325627326965332
7,1000,30,11,leiden,refined,split_joint_distance,none,987.0
7,1000,30,11,leiden,refined,mirkin_distance,none,107782.00000000001
7,1000,30,11,leiden,refined,variation_of_info_distance,none,4.581453323364258
7,1000,30,11,leiden,best_candidate,split_joint_distance,split_joint_distance,843.0
7,1000,30,11,leiden,best_candidate,split_joint_distance,mirkin_distance,990.0
7,1000,30,11,leiden,best_candidate,split_joint_distance,variation_of_info_distance,843.0
7,1000,30,11,leiden,best_candidate,mirkin_distance,split_joint_distance,891216.0
7,1000,30,11,leiden,best_candidate,mirkin_distance,mirkin_distance,107786.00000000003
7,1000,30,11,leiden,best_candidate,mirkin_distance,variation_of_info_distance,891216.0
7,1000,30,11,leiden,best_candidate,variation_of_info_distance,split_joint_distance,2.3249151706695557
7,1000,30,11,leiden,best_candidate,variation_of_info_distance,mirkin_distance,4.583364009857178
7,1000,30,11,leiden,best_candidate,variation_of_info_distance,variation_of_info_distance,2.3249151706695557
7,1000,30,11,leiden,v1,split_joint_distance,none,1092.0
7,1000,30,11,leiden,v1,mirkin_distance,none,105719.99999999996
7,1000,30,11,leiden,v1,variation_of_info_distance,none,3.7547495365142822
7,1000,30,11,cnm,lf,split_joint_distance,none,56.0
7,1000,30,11,cnm,lf,mirkin_distance,none,17231.99999999995
7,1000,30,11,cnm,lf,variation_of_info_distance,none,0.21377062797546387
7,1000,30,11,cnm,mcla,split_joint_distance,none,1284.0
7,1000,30,11,cnm,mcla,mirkin_distance,none,261444.00000000003
7,1000,30,11,cnm,mcla,variation_of_info_distance,none,4.512269973754883
7,1000,30,11,cnm,hbgf,split_joint_distance,none,1010.0
7,1000,30,11,cnm,hbgf,mirkin_distance,none,252823.99999999997
7,1000,30,11,cnm,hbgf,variation_of_info_distance,none,5.4637322425842285
7,1000,30,11,cnm,nmf,split_joint_distance,none,1012.0
7,1000,30,11,cnm,nmf,mirkin_distance,none,251877.99999999994
7,1000,30,11,cnm,nmf,variation_of_info_distance,none,4.983320713043213
7,1000,30,11,cnm,refined,split_joint_distance,none,993.0
7,1000,30,11,cnm,refined,mirkin_distance,none,252816.00000000006
7,1000,30,11,cnm,refined,variation_of_info_distance,none,5.458188056945801
7,1000,30,11,cnm,best_candidate,split_joint_distance,split_joint_distance,707.0
7,1000,30,11,cnm,best_candidate,split_joint_distance,mirkin_distance,995.0
7,1000,30,11,cnm,best_candidate,split_joint_distance,variation_of_info_distance,707.0
7,1000,30,11,cnm,best_candidate,mirkin_distance,split_joint_distance,746182.0
7,1000,30,11,cnm,best_candidate,mirkin_distance,mirkin_distance,252808.00000000003
7,1000,30,11,cnm,best_candidate,mirkin_distance,variation_of_info_distance,746182.0
7,1000,30,11,cnm,best_candidate,variation_of_info_distance,split_joint_distance,1.4481806755065918
7,1000,30,11,cnm,best_candidate,variation_of_info_distance,mirkin_distance,5.451780796051025
7,1000,30,11,cnm,best_candidate,variation_of_info_distance,variation_of_info_distance,1.4481806755065918
7,1000,30,11,cnm,v1,split_joint_distance,none,1045.0
7,1000,30,11,cnm,v1,mirkin_distance,none,245634.00000000003
7,1000,30,11,cnm,v1,variation_of_info_distance,none,3.870152235031128
7,1000,30,11,label-prop,lf,split_joint_distance,none,700.0
7,1000,30,11,label-prop,lf,mirkin_distance,none,734385.9999999999
7,1000,30,11,label-prop,lf,variation_of_info_distance,none,1.3512752056121826
7,1000,30,11,label-prop,mcla,split_joint_distance,none,894.0
7,1000,30,11,label-prop,mcla,mirkin_distance,none,966118.0
7,1000,30,11,label-prop,mcla,variation_of_info_distance,none,4.140775680541992
7,1000,30,11,label-prop,hbgf,split_joint_distance,none,998.0
7,1000,30,11,label-prop,hbgf,mirkin_distance,none,998926.0
7,1000,30,11,label-prop,hbgf,variation_of_info_distance,none,6.856461524963379
7,1000,30,11,label-prop,nmf,split_joint_distance,none,992.0
7,1000,30,11,label-prop,nmf,mirkin_distance,none,997776.0
7,1000,30,11,label-prop,nmf,variation_of_info_distance,none,6.300822734832764
7,1000,30,11,label-prop,refined,split_joint_distance,none,998.0
7,1000,30,11,label-prop,refined,mirkin_distance,none,998998.0
7,1000,30,11,label-prop,refined,variation_of_info_distance,none,6.906368255615234
7,1000,30,11,label-prop,best_candidate,split_joint_distance,split_joint_distance,0.0
7,1000,30,11,label-prop,best_candidate,split_joint_distance,mirkin_distance,997.0
7,1000,30,11,label-prop,best_candidate,split_joint_distance,variation_of_info_distance,0.0
7,1000,30,11,label-prop,best_candidate,mirkin_distance,split_joint_distance,0.0
7,1000,30,11,label-prop,best_candidate,mirkin_distance,mirkin_distance,998966.0
7,1000,30,11,label-prop,best_candidate,mirkin_distance,variation_of_info_distance,0.0
7,1000,30,11,label-prop,best_candidate,variation_of_info_distance,split_joint_distance,0.0
7,1000,30,11,label-prop,best_candidate,variation_of_info_distance,mirkin_distance,6.885051250457764
7,1000,30,11,label-prop,best_candidate,variation_of_info_distance,variation_of_info_distance,0.0
7,1000,30,11,label-prop,v1,split_joint_distance,none,932.0
7,1000,30,11,label-prop,v1,mirkin_distance,none,979580.0
7,1000,30,11,label-prop,v1,variation_of_info_distance,none,4.381356239318848
7,1000,30,11,markov,lf,split_joint_distance,none,997.0
7,1000,30,11,markov,lf,mirkin_distance,none,264604.0
7,1000,30,11,markov,lf,variation_of_info_distance,none,5.548685550689697
7,1000,30,11,markov,mcla,split_joint_distance,none,819.0
7,1000,30,11,markov,mcla,mirkin_distance,none,32896.00000000003
7,1000,30,11,markov,mcla,variation_of_info_distance,none,2.7775464057922363
7,1000,30,11,markov,hbgf,split_joint_distance,none,27.0
7,1000,30,11,markov,hbgf,mirkin_distance,none,56.00000000001914
7,1000,30,11,markov,hbgf,variation_of_info_distance,none,0.03795480728149414
7,1000,30,11,markov,nmf,split_joint_distance,none,369.0
7,1000,30,11,markov,nmf,mirkin_distance,none,1241.9999999999652
7,1000,30,11,markov,nmf,variation_of_info_distance,none,0.6185455322265625
7,1000,30,11,markov,refined,split_joint_distance,none,15.0
7,1000,30,11,markov,refined,mirkin_distance,none,32.00000000002679
7,1000,30,11,markov,refined,variation_of_info_distance,none,0.02131795883178711
7,1000,30,11,markov,best_candidate,split_joint_distance,split_joint_distance,997.0
7,1000,30,11,markov,best_candidate,split_joint_distance,mirkin_distance,0.0
7,1000,30,11,markov,best_candidate,split_joint_distance,variation_of_info_distance,997.0
7,1000,30,11,markov,best_candidate,mirkin_distance,split_joint_distance,998966.0
7,1000,30,11,markov,best_candidate,mirkin_distance,mirkin_distance,0.0
7,1000,30,11,markov,best_candidate,mirkin_distance,variation_of_info_distance,998966.0
7,1000,30,11,markov,best_candidate,variation_of_info_distance,split_joint_distance,6.885051250457764
7,1000,30,11,markov,best_candidate,variation_of_info_distance,mirkin_distance,9.5367431640625e-07
7,1000,30,11,markov,best_candidate,variation_of_info_distance,variation_of_info_distance,6.885051250457764
7,1000,30,11,markov,v1,split_joint_distance,none,851.0
7,1000,30,11,markov,v1,mirkin_distance,none,19422.0
7,1000,30,11,markov,v1,variation_of_info_distance,none,2.5269217491149902
7,1000,30,11,walktrap,lf,split_joint_distance,none,1311.0
7,1000,30,11,walktrap,lf,mirkin_distance,none,305962.0
7,1000,30,11,walktrap,lf,variation_of_info_distance,none,3.9107611179351807
7,1000,30,11,walktrap,mcla,split_joint_distance,none,1372.0
7,1000,30,11,walktrap,mcla,mirkin_distance,none,121049.99999999999
7,1000,30,11,walktrap,mcla,variation_of_info_distance,none,4.55335807800293
7,1000,30,11,walktrap,hbgf,split_joint_distance,none,985.0
7,1000,30,11,walktrap,hbgf,mirkin_distance,none,97706.00000000001
7,1000,30,11,walktrap,hbgf,variation_of_info_distance,none,4.094658851623535
7,1000,30,11,walktrap,nmf,split_joint_distance,none,1024.0
7,1000,30,11,walktrap,nmf,mirkin_distance,none,97280.00000000001
7,1000,30,11,walktrap,nmf,variation_of_info_distance,none,3.8705506324768066
7,1000,30,11,walktrap,refined,split_joint_distance,none,970.0
7,1000,30,11,walktrap,refined,mirkin_distance,none,97682.00000000003
7,1000,30,11,walktrap,refined,variation_of_info_distance,none,4.078023910522461
7,1000,30,11,walktrap,best_candidate,split_joint_distance,split_joint_distance,742.0
7,1000,30,11,walktrap,best_candidate,split_joint_distance,mirkin_distance,972.0
7,1000,30,11,walktrap,best_candidate,split_joint_distance,variation_of_info_distance,742.0
7,1000,30,11,walktrap,best_candidate,mirkin_distance,split_joint_distance,901316.0
7,1000,30,11,walktrap,best_candidate,mirkin_distance,mirkin_distance,97686.00000000004
7,1000,30,11,walktrap,best_candidate,mirkin_distance,variation_of_info_distance,901316.0
7,1000,30,11,walktrap,best_candidate,variation_of_info_distance,split_joint_distance,2.8283438682556152
7,1000,30,11,walktrap,best_candidate,variation_of_info_distance,mirkin_distance,4.0799336433410645
7,1000,30,11,walktrap,best_candidate,variation_of_info_distance,variation_of_info_distance,2.8283438682556152
7,1000,30,11,walktrap,v1,split_joint_distance,none,1130.0
7,1000,30,11,walktrap,v1,mirkin_distance,none,101883.99999999997
7,1000,30,11,walktrap,v1,variation_of_info_distance,none,3.5564374923706055
7,1000,30,11,spinglass,lf,split_joint_distance,none,1403.0
7,1000,30,11,spinglass,lf,mirkin_distance,none,319930.0
7,1000,30,11,spinglass,lf,variation_of_info_distance,none,3.291579246520996
7,1000,30,11,spinglass,mcla,split_joint_distance,none,1368.0
7,1000,30,11,spinglass,mcla,mirkin_distance,none,150817.99999999997
7,1000,30,11,spinglass,mcla,variation_of_info_distance,none,4.611599922180176
7,1000,30,11,spinglass,hbgf,split_joint_distance,none,1011.0
7,1000,30,11,spinglass,hbgf,mirkin_distance,none,130709.99999999996
7,1000,30,11,spinglass,hbgf,variation_of_info_distance,none,4.873847484588623
7,1000,30,11,spinglass,nmf,split_joint_distance,none,1021.0
7,1000,30,11,spinglass,nmf,mirkin_distance,none,129875.99999999997
7,1000,30,11,spinglass,nmf,variation_of_info_distance,none,4.461181163787842
7,1000,30,11,spinglass,refined,split_joint_distance,none,991.0
7,1000,30,11,spinglass,refined,mirkin_distance,none,130681.99999999996
7,1000,30,11,spinglass,refined,variation_of_info_distance,none,4.854440689086914
